Designator,Footprint,Quantity,Value,LCSC Part #
"C12, C13, C15, C17, C18, C19, C21, C22, C23, C6, C7",0603,11,100nF,C1590
"C14, C16",0805,2,4.7uF,C107125
C20,0603,1,1uF,C108463
"C28, C5, C8",0805,3,10uF,C17024
C30,CP_EIA-3528-21_Kemet-B,1,22uF,C117030
D1,SOT-23,1,SM712-02HTG,C5449363
D5,SOT-143,1,SP0503BAHTG,C3040626
"D7, D9",D_SMA,2,SS14,C2480
FB1,0603,1,600R@100MHz,C1002
J16,USB_C_Receptacle_G-Switch_GT-USB-7010ASV,1,USB_NATIVO,C2988369
"R1, R12, R13, R14, R15, R16, R22, R23, R24, R34, R36, R37",0603,12,10k,C25804
"R11, R18, R20",0603,3,330,C23138
"R17, R2, R21, R3",0603,4,4.7k,C23162
R19,0603,1,47k,C25819
"R25, R26",0603,2,5.1k,C23186
"R27, R28",0603,2,22,C23345
"R29, R30, R31, R32, R33",0603,5,1k,C21190
R35,0603,1,100k,C25803
"SW1, SW2",Switch-Definitivo,2,~,C318884
U1,TO-252-3_TabPin2,1,AMS1117CD-3.3,C841796
U2,SOIC-8_3.9x4.9mm_P1.27mm,1,SP3485EN,C8963
U4,Bosch_LGA-16_4.5x3mm_P0.5mm_LayoutBorder7x1y_ClockwisePinNumbering,1,BMI088,C194919
U5,SOIC-16_3.9x9.9mm_P1.27mm,1,74HC595,C10092
U6,SOIC-16_3.9x9.9mm_P1.27mm,1,ULN2003A,C157485
U7,SOIC-8_3.9x4.9mm_P1.27mm,1,LM358,C5423
U8,ESP32-S3-WROOM-1,1,ESP32-S3-WROOM-1,C2913204
