Designator,Mid X,Mid Y,Rotation,Layer
C12,100.95,-112.2,90.0,top
C13,99.2,-104.45,90.0,top
C14,95.0,-107.6,0.0,top
C15,56.9,-78.65,90.0,top
C16,58.9,-78.55,270.0,top
C17,86.4,-142.05,270.0,top
C18,85.75,-137.85,90.0,top
C19,118.45,-104.75,0.0,top
C20,72.6,-93.9,180.0,top
C21,85.3,-92.8,270.0,top
C22,117.25,-69.8,270.0,top
C23,93.675,-74.7,270.0,top
C28,91.6,-72.95,270.0,top
C30,105.5,-70.71,90.0,top
C5,111.45,-141.25,270.0,top
C6,109.45,-141.45,270.0,top
C7,61.025,-126.525,0.0,top
C8,111.45,-137.75,90.0,top
D1,61.625,-117.8,180.0,top
D5,138.75,-138.3,90.0,top
D7,79.4,-72.45,180.0,top
D9,79.45,-76.65,180.0,top
FB1,95.05,-105.35,180.0,top
J16,133.1,-146.135,0.0,top
R1,134.025,-58.1,180.0,top
R11,85.1,-135.0,180.0,top
R12,73.65,-134.975,270.0,top
R13,101.75,-104.45,270.0,top
R14,95.9,-109.8,0.0,top
R15,106.9,-107.4,270.0,top
R16,101.65,-88.8,90.0,top
R17,95.1,-119.8,90.0,top
R18,72.75,-91.55,180.0,top
R19,57.05,-69.15,270.0,top
R2,83.4,-141.25,0.0,top
R20,85.1,-133.4,180.0,top
R21,119.975,-131.525,180.0,top
R22,113.55,-137.85,90.0,top
R23,86.55,-123.5,90.0,top
R24,120.75,-133.25,0.0,top
R25,131.34,-138.56,90.0,top
R26,133.86,-138.44,90.0,top
R27,112.16,-125.82,0.0,top
R28,112.15,-127.41,0.0,top
R29,110.425,-130.85,180.0,top
R3,83.45,-139.5,0.0,top
R30,110.425,-129.25,180.0,top
R31,87.46,-109.525,270.0,top
R32,84.95,-109.525,270.0,top
R33,82.44,-109.525,270.0,top
R34,101.825,-100.55,0.0,top
R35,96.75,-119.8,270.0,top
R36,70.95,-133.725,270.0,top
R37,71.35,-124.5,90.0,top
SW1,64.1,-142.375,180.0,top
SW2,127.15,-125.5,270.0,top
U1,99.05,-69.7,0.0,top
U2,62.625,-122.9575,90.0,top
U4,100.25,-108.55,90.0,top
U5,111.0625,-101.3,180.0,top
U6,124.8,-93.0,270.0,top
U7,79.45,-93.05,270.0,top
U8,98.325,-137.0,180.0,top
